Id,SalePrice
2735,136352.67826001282
2736,148352.02664251637
2737,117683.15009584412
2738,136237.76253609147
2739,155456.9028417986
2740,134063.72134210283
2741,137850.1837046633
2742,157588.4162749079
2743,158414.30027972447
2744,163287.9932446601
2745,154313.81699244096
2746,132322.24946604486
2747,145080.18469375133
2748,133430.2534953525
2749,129646.7640489153
2750,130322.14847602394
2751,130266.19226056304
2752,194508.13981279923
2753,138689.63212694819
2754,250052.71843426974
2755,137822.71683176357
2756,99566.86768171011
2757,71239.22490636335
2758,86165.3604398759
2759,162865.04272344516
2760,119172.4406175751
2761,138334.0752737961
2762,142108.38148835648
2763,198627.34585740662
2764,156504.32245524015
2765,293056.9027540405
2766,132819.1765891797
2767,80415.81983902598
2768,118431.93785052153
2769,119934.7265589614
2770,146305.72095311066
2771,107896.79301053353
2772,114858.65059579266
2773,163976.98594554426
2774,142698.47157640615
2775,111315.60008085128
2776,142601.10014067573
2777,140935.54097734627
2778,101906.77287111655
2779,113650.99638443808
2780,101329.26542414607
2781,96199.46117856736
2782,92279.62879045156
2783,97544.80994029705
2784,121457.9760019439
2785,134657.3800015099
2786,63622.65082346534
2787,119062.84809754924
2788,74425.70192641285
2789,165308.691181011
2790,94084.08937658608
2791,108218.63936287911
2792,56931.09927152914
2793,149081.2714379966
2794,90077.89149904311
2795,113079.54403397461
2796,92018.90611941688
2797,191868.51190777976
2798,103354.74394247332
2799,109998.93070037945
2800,71543.22454881946
2801,107024.60592928923
2802,135093.8868606249
2803,161770.79782020207
2804,138878.8925530059
2805,104094.15148961292
2806,86732.37805937686
2807,155622.87143664563
2808,140597.13722699243
2809,129682.34655922223
2810,130454.64544203284
2811,152546.7661444389
2812,157986.85471209962
2813,148508.99361980634
2814,147872.12264521603
2815,97771.49578698419
2816,243514.23571507927
2817,153694.38509790858
2818,135730.94725904794
2819,170423.22170614623
2820,133392.86673076692
2821,108264.78304833497
2822,201914.09961013752
2823,324075.1541632089
2824,181190.95740892258
2825,151625.92297326744
2826,135024.3603974825
2827,130955.22522165295
2828,224406.5502637444
2829,215476.64012387817
2830,231940.414024902
2831,179917.1708045993
2832,262353.08586005727
2833,285319.14463426516
2834,223533.51429584253
2835,212759.14742888403
2836,189564.2290215503
2837,168474.86899000028
2838,153160.41192077028
2839,179926.38939706743
2840,199841.04105818048
2841,198112.8722262157
2842,233296.31033930555
2843,153975.04319406647
2844,170856.07988397992
2845,136422.80300137756
2846,201632.36927020564
2847,201275.91687368424
2848,217312.83491946262
2849,197949.74877177435
2850,285731.04751138936
2851,228088.16186814546
2852,234748.82191744866
2853,239459.24060359143
2854,140252.09337069036
2855,203206.11975812813
2856,206981.48117165003
2857,186840.7721155283
2858,215018.9113723753
2859,122128.32700116701
2860,124952.83207283371
2861,129433.64463202743
2862,180375.51537971463
2863,123215.67478102563
2864,232566.95568125296
2865,138256.58193443305
2866,157730.00002219295
2867,100519.4044085248
2868,106236.65720953695
2869,108283.31596616181
2870,131634.1673825882
2871,85343.17297110912
2872,55278.91793705809
2873,107111.63487912375
2874,128505.29869789354
2875,115607.2953569079
2876,175364.311407838
2877,150261.9504521041
2878,172571.22348397665
2879,136616.7240036479
2880,99445.08363357751
2881,154667.0990895931
2882,164882.60598764208
2883,194675.03780320045
2884,199073.854227621
2885,180894.13522265325
2886,235108.03657517134
2887,96631.99468575831
2888,128910.46931387628
2889,59837.92947283499
2890,75608.32356159581
2891,127188.26398360332
2892,57216.85983734934
2893,87347.22308641972
2894,57650.41801361295
2895,308101.19348635554
2896,261285.15739234025
2897,198544.5582518055
2898,152142.15923679806
2899,193356.16675208678
2900,155771.4414251187
2901,219598.32077780575
2902,199717.61281492288
2903,348076.0147134021
2904,358525.88365815516
2905,100629.5471764193
2906,182526.49045030275
2907,106068.9790464912
2908,129469.03587667001
2909,151107.31569100622
2910,74205.61181941883
2911,76631.22777853788
2912,145279.5452830606
2913,83090.61023727384
2914,75326.46056416733
2915,85985.72151411528
2916,83976.43528373598
2917,181110.08411264044
2918,112473.03168882173
2919,222555.04426626003
