Id,SalePrice
2736,146554.28130305154
2737,118111.32758323084
2738,137308.43407970038
2739,155966.54255587945
2740,136304.6806536745
2741,137834.52292056373
2742,156592.11465364433
2743,155407.65312162522
2744,160776.91119527654
2745,156378.21675007866
2746,130944.5733714582
2747,147263.84440244452
2748,127389.9479740566
2749,129224.26887099666
2750,128738.01192083769
2751,130844.640927594
2752,191666.9017232078
2753,147514.2683795616
2754,240924.38331830435
2755,134415.3310246512
2756,99342.3860299497
2757,73141.42536919004
2758,87268.10363309293
2759,159415.83374905295
2760,119001.82395685786
2761,140745.0364427154
2762,141407.89936048616
2763,195975.0940957452
2764,149905.5624566156
2765,286879.4987130303
2766,135181.52196390548
2767,79837.24071285145
2768,120844.54336534253
2769,121914.82815935236
2770,144986.13273807295
2771,109853.59269217182
2772,114434.90837170144
2773,159081.47327110922
2774,141736.9284790782
2775,112555.69663816932
2776,143493.99118064262
2777,139005.31708692783
2778,104117.8630956269
2779,115794.924724177
2780,101804.40940256379
2781,96763.42215300274
2782,91141.15547665341
2783,97546.88459634461
2784,121219.67675680402
2785,134485.58237648956
2786,65036.290452760346
2787,118807.39107343953
2788,74942.37962657536
2789,160771.4270428355
2790,95864.39178859432
2791,106654.64843268231
2792,57979.09819974218
2793,150239.63723284466
2794,91629.55787774493
2795,114938.3104060974
2796,92223.7718071189
2797,192006.38046618385
2798,103032.87259167025
2799,108596.94473040201
2800,72206.35027011718
2801,106245.59166902049
2802,133489.66352274918
2803,162821.50665707106
2804,133520.21306178495
2805,102065.35796606413
2806,87303.15690797543
2807,153304.9966541146
2808,143777.80048444468
2809,132410.2924402391
2810,131039.41020313697
2811,149780.1433304794
2812,153273.38170594713
2813,153124.0424486728
2814,152481.34585388502
2815,96773.23064724379
2816,241469.2886884524
2817,151756.50170362846
2818,134134.35105590895
2819,169470.24360364018
2820,133192.84126579555
2821,108721.56196680265
2822,191975.40888021764
2823,323942.509217366
2824,175765.38763892854
2825,142104.28399178776
2826,138078.56993366758
2827,134227.7887939964
2828,224565.04976969806
2829,214065.1629168904
2830,231564.88202988115
2831,180345.63393676095
2832,263979.7492316507
2833,291470.76886023534
2834,223729.71094555527
2835,213985.54609702778
2836,191324.94923386854
2837,170512.87371458168
2838,151953.56719925717
2839,179468.31904898197
2840,196989.32911743966
2841,199342.6538418255
2842,232007.16699002916
2843,155585.4469173684
2844,166454.1177101027
2845,131723.47008746114
2846,203393.27458993235
2847,199593.01058263285
2848,219881.4284879672
2849,198841.44896333205
2850,284334.0234373933
2851,227815.45754567976
2852,236745.39823000564
2853,237042.91456671242
2854,141602.86483573518
2855,202659.81271218753
2856,206389.95485337573
2857,188306.22297481622
2858,213460.69898294244
2859,123662.92339952226
2860,126713.25464514103
2861,132817.0525695663
2862,184832.88388312733
2863,122038.59612110454
2864,235443.91624359525
2865,137452.63252245606
2866,157693.40646724115
2867,101151.95598642883
2868,106149.39818700327
2869,112164.04715223145
2870,131999.30326985885
2871,86866.90239780532
2872,57086.04911554458
2873,108278.06809963043
2874,129712.07990542568
2875,119419.50276486423
2876,171837.47794800912
2877,148634.56996104433
2878,170759.75613770963
2879,137704.89271461833
2880,101380.28352464717
2881,152432.70438332317
2882,167394.91050600322
2883,187099.77394491277
2884,191132.50767357854
2885,177774.1436682973
2886,232010.3931547608
2887,98956.99587013255
2888,131237.4512931275
2889,60141.10544286938
2890,75510.23462106122
2891,129741.81416402129
2892,57251.47058438809
2893,88504.49554301675
2894,59555.84431480111
2895,307293.3072119603
2896,261208.94384376926
2897,199786.0950827925
2898,153768.70749147865
2899,198099.83871166763
2900,156445.30433791672
2901,221395.77446288642
2902,198346.50600569116
2903,338846.2404243787
2904,356737.7764351022
2905,99098.24267505894
2906,185688.8070936048
2907,109219.99700525169
2908,127952.58999515319
2909,151040.94465994686
2910,75636.2562087388
2911,80111.6165419858
2912,146799.1474233142
2913,85205.49292020098
2914,76510.30311488113
2915,86339.94592019786
2916,85953.15706627385
2917,175016.89832699348
2918,113627.66609449429
2919,223411.14142642968
