Id,SalePrice
2735,135817.59729054285
2736,146586.63047034485
2737,118469.97154939694
2738,136950.90744553544
2739,153431.58583784426
2740,135686.0183800336
2741,137450.19650362743
2742,157855.66783819732
2743,156375.91023850307
2744,160693.0293262132
2745,155792.02824665708
2746,130707.70567437787
2747,147585.9251851444
2748,128227.9989230675
2749,129119.49786099837
2750,128931.71199350264
2751,131241.5732171847
2752,192766.81472914785
2753,148026.72158510258
2754,244446.39060158172
2755,135235.31132461253
2756,100109.56875170933
2757,73262.2368214735
2758,87997.65002003266
2759,160363.55517691118
2760,120653.07338701753
2761,138754.60561731562
2762,140040.54010517543
2763,196348.33200064927
2764,151063.91622476198
2765,287842.0642121398
2766,135392.2876447246
2767,80409.73924481693
2768,120257.74478952026
2769,121313.63654407595
2770,144061.77709162908
2771,108565.95566596997
2772,113247.10752427003
2773,162714.58880298462
2774,143058.91205749408
2775,111926.81725870716
2776,142265.64744799092
2777,139181.03485049517
2778,102081.70302958832
2779,115616.88647053388
2780,100995.89381475621
2781,95958.58494784396
2782,91719.79199045032
2783,98675.8745802921
2784,121870.42412421244
2785,136224.49050048043
2786,65577.76357679666
2787,117551.82013672526
2788,74811.78132936677
2789,158552.6031751546
2790,95733.69963682062
2791,105761.44539445998
2792,57461.138899005615
2793,148800.35346860252
2794,91990.60625897028
2795,114583.83262953022
2796,92027.96022687426
2797,191589.1816632913
2798,104159.74787226353
2799,107849.73410795385
2800,71232.73753551039
2801,106455.64632157586
2802,133563.58332427806
2803,161587.12900438305
2804,134717.01883819106
2805,101689.30241268115
2806,86550.57209482115
2807,154242.7181277732
2808,142850.83096245548
2809,130260.4374490476
2810,130045.16989967336
2811,150639.5240251252
2812,153685.88313474922
2813,153766.78462790773
2814,152531.03415525588
2815,95988.99411064268
2816,239600.15483117028
2817,152856.2512685221
2818,133947.23866017474
2819,173098.25349720512
2820,133248.13614757307
2821,108572.40143698086
2822,191886.48304685456
2823,334155.0212894054
2824,176181.20823278633
2825,142844.2800029777
2826,137955.51179313732
2827,132221.1433990053
2828,223355.42206537275
2829,213195.40955251
2830,231126.3288945852
2831,179344.38517288992
2832,264301.71469105704
2833,292905.22184596484
2834,224558.74057884293
2835,213738.6805351168
2836,192682.32793539934
2837,169118.2303099705
2838,152162.1287426145
2839,180566.16058680002
2840,195613.36496484966
2841,198375.32836107054
2842,231939.5721396353
2843,154996.24355268406
2844,164884.90593864536
2845,132031.18405597025
2846,203038.2427424625
2847,199945.74982901048
2848,216451.6673863515
2849,198221.07327436874
2850,283776.60839626833
2851,227265.00454077366
2852,234736.13109728415
2853,237066.2405342094
2854,141910.5381250105
2855,201306.287526131
2856,206252.7042391989
2857,188647.59305695054
2858,211997.6483937796
2859,124593.87796145736
2860,126459.05419695446
2861,131740.88258519393
2862,185743.14159270233
2863,121345.9328609354
2864,235726.9999280932
2865,136170.3153737329
2866,156470.37928362194
2867,101311.54302793251
2868,107060.37530127318
2869,112414.0845963119
2870,132226.41504574043
2871,87324.8388105204
2872,57645.77202632088
2873,107987.01646500443
2874,128214.2565117057
2875,117715.50097082721
2876,171338.63705167366
2877,148916.6601547195
2878,169222.62550668712
2879,138143.40338971873
2880,100460.32074766458
2881,153257.59860377747
2882,166256.43109578593
2883,188309.2453363334
2884,190441.17796785088
2885,174444.08276271983
2886,232462.07766586234
2887,97251.5494090015
2888,130612.76681212896
2889,59765.6589052694
2890,75498.9846081937
2891,129400.99829415897
2892,56575.107693228056
2893,87050.41528183482
2894,59119.14915976059
2895,314693.65067941055
2896,264602.7681836408
2897,198899.12841174964
2898,154519.5388326262
2899,197497.24951495935
2900,155610.75219418897
2901,219530.03893860403
2902,197341.46432534728
2903,341059.6629266832
2904,357425.403408864
2905,99906.2162728344
2906,183100.1935728334
2907,109404.29461303388
2908,127889.44586235576
2909,150843.21480857796
2910,75776.10104578693
2911,79971.97644117617
2912,148149.4959153544
2913,85679.4591423414
2914,76632.78768856893
2915,86536.30889489737
2916,86492.32813593266
2917,176973.53267659844
2918,111608.96972980043
2919,223301.86127580015
