Id,SalePrice
2735,134803.67359259247
2736,146830.16413682373
2737,117745.18548305199
2738,137776.3018738379
2739,156228.02181362087
2740,136423.5320223582
2741,137693.4949777794
2742,156449.8204410093
2743,154686.4022280855
2744,159896.52273301585
2745,156115.0131451306
2746,131505.73924863286
2747,148207.3264343524
2748,127008.0479891273
2749,128859.14032209854
2750,128818.70312278722
2751,130614.79176387184
2752,192324.93429916308
2753,146991.39238636804
2754,239707.04832868258
2755,134255.39511216493
2756,98939.86850328872
2757,73283.79208284001
2758,87783.70555723437
2759,159223.71828554737
2760,118918.17797089166
2761,141390.53937057327
2762,141724.76286811114
2763,196157.0160649844
2764,149800.0174505358
2765,286048.0576959541
2766,135014.22217108298
2767,79862.78154737345
2768,121297.08156840941
2769,122140.3150634252
2770,144607.39744346842
2771,110340.86123455565
2772,114356.3521138134
2773,157834.01378015717
2774,141077.26097299394
2775,112366.72232815366
2776,144370.78321077352
2777,139127.78462133888
2778,105074.24467909052
2779,116132.76812885818
2780,101754.63802839846
2781,96811.4402465382
2782,91292.5657172288
2783,97685.94682354656
2784,120923.20836164436
2785,134145.35728838763
2786,65063.60387167366
2787,119150.71049468708
2788,75096.51667484124
2789,161418.65006133623
2790,96100.41554923428
2791,106942.31629798874
2792,58290.81382893687
2793,150432.55315642647
2794,92111.13752120915
2795,115393.89422901181
2796,92280.09642673981
2797,191739.14429886194
2798,103228.02219391335
2799,109168.41041374402
2800,72625.02481799087
2801,105613.91331412135
2802,133426.75360548508
2803,163678.41714325614
2804,133221.88083487088
2805,101625.0248443757
2806,87759.78124260469
2807,152923.25463637084
2808,144021.1971408134
2809,133175.85323527778
2810,131307.1182373076
2811,149540.5418895761
2812,152753.40073289518
2813,153821.84838979933
2814,153155.8020336403
2815,96737.89997173613
2816,240908.68301392562
2817,151315.57899194284
2818,133959.40299231122
2819,169355.99327970014
2820,133378.8413728794
2821,108629.82326028236
2822,191605.1504190958
2823,319421.98128178803
2824,175659.38573710428
2825,141696.62615604998
2826,138302.91450382647
2827,134272.9467918453
2828,224800.51263825715
2829,212871.1215428081
2830,231183.15523809532
2831,180703.2706136903
2832,263282.99499399273
2833,291005.6141333413
2834,223055.586370332
2835,214495.64966716312
2836,191354.57084103272
2837,170769.05775676266
2838,151591.76329093808
2839,179611.5615581815
2840,197292.01895541916
2841,199745.5775368794
2842,231937.31203318128
2843,156059.46753689018
2844,166996.6306454244
2845,131086.37007244347
2846,203597.01328802545
2847,199644.30325232222
2848,220361.8759749387
2849,198882.99190998566
2850,283603.7859884773
2851,227543.3937150283
2852,237080.88506621207
2853,236920.4339196358
2854,141687.62906858238
2855,203031.68175345418
2856,206171.13170261672
2857,188392.96639745
2858,213338.66390802924
2859,124219.9446126385
2860,127357.04683193825
2861,133049.1699381295
2862,184760.15149825148
2863,121868.17201277461
2864,234742.9221078038
2865,136928.2930798948
2866,157241.28177605465
2867,101344.4751828393
2868,106515.0802379061
2869,112456.70455722943
2870,133116.21348778013
2871,87907.75656113193
2872,57273.22493766057
2873,108541.25276715768
2874,130035.50039993499
2875,119445.76168281486
2876,171933.65086192833
2877,147741.4987901493
2878,170822.35473295822
2879,137449.19230000925
2880,101472.0663585852
2881,151891.07779326857
2882,167133.16524027684
2883,186771.87261551936
2884,191791.80355241956
2885,178662.82732451012
2886,231629.13894606463
2887,99143.2570683678
2888,131516.6274606746
2889,60423.03154957119
2890,75676.22608231232
2891,130186.65253854447
2892,57360.39578501964
2893,89133.87991167272
2894,60092.92845688282
2895,305941.1508332331
2896,261127.0390832307
2897,200752.86856528412
2898,154301.63513312212
2899,198217.94541461434
2900,157028.57095736425
2901,221256.20534289486
2902,199083.39096010794
2903,337959.7963842443
2904,356367.2815781268
2905,99275.17502976401
2906,186350.39682020643
2907,109210.32986299852
2908,127829.01136463508
2909,151151.93407815567
2910,75607.23831241034
2911,80499.46638238468
2912,146571.4155942028
2913,85317.38649847082
2914,76765.95012102158
2915,86442.8469630798
2916,86115.83846121855
2917,174005.50740474966
2918,114229.02346014467
2919,222160.87645294503
