Id,SalePrice
2735,137383.98352610038
2736,146340.4069515185
2737,122854.12447910516
2738,132714.50777105935
2739,160850.0933916424
2740,122021.50783739817
2741,146757.64105004352
2742,152464.4580244988
2743,153657.39662658973
2744,148420.84090747123
2745,139670.4891438518
2746,138738.70927780593
2747,153143.133127157
2748,121400.92975322552
2749,126710.14440476996
2750,137674.61422624066
2751,133134.8708278951
2752,217288.77219523932
2753,151554.98945148787
2754,189184.15449278094
2755,130437.72890433655
2756,87638.2608492665
2757,78595.19014198937
2758,82488.60053463974
2759,147617.04133714736
2760,124833.21514881996
2761,149711.61067710957
2762,152198.0725896399
2763,180362.48707387713
2764,165500.31333925523
2765,242020.7340417683
2766,135411.5310202221
2767,91995.78646346931
2768,127130.04772694703
2769,129759.94782466129
2770,148583.79564292575
2771,122911.02704527308
2772,123476.95683606205
2773,151780.05343511092
2774,137248.84880208783
2775,121239.10825505013
2776,136249.63830566718
2777,139210.15465505177
2778,109412.7571921504
2779,126390.98668214862
2780,103523.43249311886
2781,99971.94753014989
2782,95854.41067925344
2783,106130.76818998941
2784,123432.41053663651
2785,137047.17438677623
2786,71634.72024569646
2787,116368.66776163991
2788,83600.81484920897
2789,166608.22234600445
2790,93480.76531371055
2791,110562.25765089004
2792,73357.01217964519
2793,141261.84646408958
2794,110115.36985531184
2795,117573.48913978161
2796,98745.3444486604
2797,173042.3223269907
2798,109903.44262767339
2799,116301.0415646649
2800,81292.87735061311
2801,107859.12314732652
2802,133483.11109212477
2803,144901.40668055697
2804,132922.62538484318
2805,96735.32412929008
2806,96249.70569721119
2807,154418.32399181178
2808,147261.46026244495
2809,134925.41995737396
2810,137960.64626172956
2811,154803.12366455502
2812,143877.86619963328
2813,146381.1266346107
2814,147754.94460759894
2815,98284.96094180757
2816,231889.45836766707
2817,141801.27377743082
2818,135912.69762940778
2819,170261.99200740445
2820,137273.35806924038
2821,109404.50962203727
2822,171930.42597650725
2823,225285.35976958825
2824,171218.4436100889
2825,136029.91492041774
2826,127730.52223324803
2827,135068.07565381395
2828,235125.13896789402
2829,180838.99641164968
2830,227569.00164135697
2831,185174.7106343036
2832,232104.65059912181
2833,288285.3268646268
2834,212426.35723761638
2835,218603.33725298717
2836,189765.06144438408
2837,167686.25831118674
2838,146523.6212720141
2839,180405.8898728941
2840,201552.34082578274
2841,205863.65366002754
2842,223220.62712821626
2843,159556.7116264863
2844,164613.3584059691
2845,123168.48849767321
2846,213734.82605451418
2847,204124.6952600398
2848,222020.93038688152
2849,210249.45075370758
2850,281231.73045296327
2851,229791.91606823594
2852,227615.94723633138
2853,232324.47055876369
2854,140869.42616001016
2855,206054.1510784408
2856,208752.09308578854
2857,189039.47972604656
2858,202529.45940346556
2859,131073.72574712458
2860,127088.20259183971
2861,134099.89862721297
2862,178449.5892805936
2863,124300.78220476783
2864,247871.54679503807
2865,140867.16497415883
2866,134094.14049867814
2867,87332.79451141882
2868,105986.04459627387
2869,120944.72589537283
2870,147191.38992023337
2871,102046.5610419515
2872,60528.51278463147
2873,108990.20548337718
2874,137496.18001731436
2875,125493.96882940912
2876,154790.23196547097
2877,134958.21792357808
2878,165667.84280970023
2879,136776.47767868423
2880,110263.61783286206
2881,156651.39744827378
2882,161383.2587060616
2883,173798.03830331817
2884,178247.06380794282
2885,172302.34096064864
2886,219045.15570190246
2887,106921.11712811592
2888,121368.20433070895
2889,63954.21367854329
2890,81497.55195936411
2891,133129.0376975434
2892,60707.689563422355
2893,103090.62144586051
2894,56404.611086820594
2895,308666.05020225944
2896,288543.75760804885
2897,182898.46015370946
2898,141270.6936874922
2899,216815.3219026678
2900,158963.7999490755
2901,198152.76527467405
2902,195473.88238110873
2903,340541.0760718484
2904,344817.4833734368
2905,116017.9997351278
2906,190470.14350029035
2907,115124.22167850453
2908,130772.60981844238
2909,136075.82591815395
2910,83276.4946612301
2911,87555.52130896419
2912,150979.33268631648
2913,88968.14249119154
2914,85929.6932117649
2915,88057.64531030209
2916,86759.0503562938
2917,155036.3579980502
2918,122142.99487715248
2919,204830.08700179416
