LotFrontage,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MSZoningBin,LotShapeBin,NeighborhoodBin,HouseStyleBin,RoofStyleBin,MasVnrTypeBin,ExterQualBin,FoundationBin,BsmtQualBin,BsmtCondBin,BsmtExposureBin,BsmtFinType1Bin,BsmtFinType2Bin,HeatingQCBin,CentralAirBin,ElectricalBin,KitchenQualBin,GarageTypeBin,GarageFinishBin,GarageQualBin,PavedDriveBin,FenceBin,SaleTypeBin,MSSubClassBin,HowOld,BsmtType1Info,AllBaths,Porches,AverageRoomSize,NonObligatoryRooms,ExteriorMatAdd,FireplaceInfoAdd,OverallQualSimple,GarageCarsSimple,1stFlrSFNorm,LotAreaNorm
0.0,5,1978,23.0,0.0,0.0,456.0,0,6.942156705699469,0.0,1.0,1,0,3,1,0,0,0,0,0,0,4,2,3,2,1,1,2,1,4,3,5,4,3,3,2,2,2,2,4,3,3,2,1,2,32,1824.0,1.5,0,172.33333333333334,1.0,4,3,6,2.0,6.9411900550683745,8.989070065043654
88.0,5,1961,0.0,0.0,552.0,552.0,611,7.4815557019095165,0.0,0.0,2,0,4,1,290,40,0,0,0,0,4,1,3,2,2,1,2,1,3,4,2,3,3,3,2,2,2,3,2,3,3,2,1,3,49,0.0,2.0,40,197.11111111111111,3.0,3,4,5,1.0,6.806829360392176,9.642187721358466
88.0,5,1960,54.0,0.0,550.0,1138.0,0,7.037905963447182,0.0,1.0,1,0,3,1,0,0,0,0,140,0,4,1,3,2,2,1,2,1,3,3,4,2,3,5,2,2,2,3,3,3,3,1,1,3,50,1176.0,1.5,140,162.57142857142858,2.0,2,4,6,2.0,7.037027614686276,9.636457419815208
0.0,5,1956,366.0,0.0,825.0,825.0,0,7.6362696033793735,0.0,1.0,1,1,4,1,131,28,0,0,0,0,4,1,5,2,2,1,2,1,3,3,3,3,3,5,2,2,2,3,2,3,3,2,1,3,54,0.0,2.0,28,207.1,4.0,2,4,5,1.0,7.635786861395585,9.654064192201437
0.0,2,1950,0.0,0.0,0.0,0.0,0,6.493753839851687,0.0,0.0,1,0,2,1,0,0,100,0,0,0,4,1,3,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,1,3,63,0.0,1.0,100,110.0,2.0,2,1,3,0.0,6.492239835020471,9.105090961257085
0.0,5,1954,0.0,0.0,0.0,0.0,0,7.232733136177615,0.0,0.0,1,0,2,1,0,0,90,0,110,0,4,2,2,1,1,1,2,1,1,1,1,1,1,3,2,2,2,3,2,2,3,2,1,3,56,0.0,1.0,200,197.57142857142858,3.0,6,1,4,2.0,7.232010331664759,9.657331226912845
68.0,5,1956,0.0,0.0,816.0,1073.0,0,6.97914527506881,1.0,0.0,1,0,2,1,0,0,0,0,0,0,4,1,2,1,2,1,2,1,3,3,2,3,3,3,2,1,2,3,2,3,3,2,1,3,54,771.0,2.0,0,178.83333333333334,2.0,2,1,5,1.0,6.9782137426306985,9.166597449028265
50.0,7,1950,0.0,0.0,405.0,747.0,747,7.402451520818244,0.0,0.0,1,1,3,1,0,50,0,0,0,0,4,1,2,3,2,1,2,1,3,3,2,2,3,5,2,2,3,2,2,3,3,2,1,4,64,684.0,1.5,50,234.14285714285714,2.0,2,5,6,1.0,6.79346613258001,9.143238568435446
62.0,6,1954,0.0,0.0,916.0,1089.0,0,6.993932975223189,1.0,0.0,1,0,3,1,328,0,0,0,0,0,4,1,2,1,1,1,2,1,4,3,2,2,3,3,2,2,2,2,3,3,2,1,1,3,56,346.0,2.0,0,181.5,1.0,2,5,5,1.0,6.9930151229329605,8.914760527397261
42.0,5,1984,149.0,393.0,104.0,1049.0,0,6.956545443151569,1.0,0.0,2,0,2,1,0,105,0,0,0,0,4,1,2,1,1,1,3,1,4,3,3,4,3,3,2,2,3,3,4,3,3,2,1,4,26,2208.0,3.0,105,174.83333333333334,2.0,3,1,5,1.0,6.955592608396297,8.351374706721296
74.0,6,1991,0.0,286.0,308.0,1054.0,0,6.967909201801884,1.0,0.0,1,1,1,1,114,36,0,0,0,0,4,2,4,2,1,1,3,2,4,3,2,4,3,4,2,2,3,3,2,3,3,2,1,3,20,1840.0,2.5,36,212.2,2.0,3,1,7,2.0,6.966967138613983,9.285355075781629
66.0,5,1983,100.0,450.0,0.0,520.0,0,7.199678345691172,0.0,0.0,1,1,2,1,0,0,0,0,0,600,4,2,4,2,1,1,3,1,4,3,4,3,4,4,2,2,3,3,2,3,3,2,1,3,27,210.0,1.5,0,223.0,2.0,2,2,6,2.0,7.198931240688173,9.865577979462907
85.0,5,1994,0.0,0.0,605.0,1079.0,800,7.539027055823995,1.0,0.0,2,1,3,1,400,100,144,0,0,0,4,1,4,3,1,1,3,2,4,4,2,4,3,5,2,2,3,3,3,3,3,1,1,4,17,1896.0,3.5,244,208.77777777777777,4.0,6,4,7,2.0,6.983789965258135,9.264923249746474
120.0,7,2007,0.0,0.0,0.0,0.0,728,7.6093665379542115,0.0,0.0,1,0,4,1,0,0,0,0,0,0,4,1,4,3,1,1,3,2,1,1,1,1,1,5,2,2,2,3,2,3,2,2,1,3,130,0.0,1.0,0,252.0,2.0,3,4,5,2.0,7.160845906664299,10.181157167204903
64.0,5,1979,0.0,0.0,0.0,0.0,1114,7.709308333385869,0.0,0.0,2,0,6,2,73,0,0,0,0,0,4,1,4,3,1,1,2,1,1,1,1,1,1,3,2,2,2,2,2,3,3,2,1,2,31,0.0,2.0,0,247.55555555555554,0.0,3,1,5,2.0,7.01571242048723,8.856376036730422
64.0,5,1979,0.0,0.0,0.0,0.0,0,7.336936913707618,0.0,0.0,2,0,4,2,0,0,0,0,0,0,4,1,4,1,1,1,2,1,1,1,1,1,1,3,2,2,2,3,2,3,3,2,1,2,31,0.0,2.0,0,170.55555555555554,2.0,3,1,5,2.0,7.336285660021297,8.856376036730422
64.0,5,1979,216.0,0.0,0.0,1094.0,0,7.114769448366463,2.0,0.0,0,2,2,2,120,0,0,0,0,0,4,1,4,2,1,1,2,1,4,3,4,4,3,3,2,2,3,2,2,3,3,2,1,2,31,4376.0,3.0,0,175.57142857142858,2.0,4,5,5,2.0,7.113956109566034,8.859505484519133
64.0,5,1979,0.0,0.0,0.0,0.0,0,7.322510433997394,0.0,0.0,2,0,4,2,0,0,0,0,0,0,4,1,4,1,1,1,2,1,1,1,1,1,1,3,2,2,2,3,2,3,3,2,1,2,31,0.0,2.0,0,168.11111111111111,2.0,3,1,5,2.0,7.321849713788356,8.854807632616227
0.0,5,2000,23.0,0.0,348.0,1168.0,1619,7.933079771880415,2.0,0.0,4,2,6,2,312,0,0,0,0,0,4,1,4,3,2,1,2,2,6,3,2,4,3,5,2,2,2,3,4,3,3,2,1,2,10,3280.0,4.0,0,309.6666666666667,0.0,6,5,7,3.0,7.0630481633881725,9.380589347535867
0.0,5,2000,23.0,0.0,348.0,1168.0,1619,7.933079771880415,2.0,0.0,4,2,6,2,312,0,0,0,0,0,4,1,4,3,2,1,2,2,6,3,2,4,3,5,2,2,2,3,4,3,3,2,1,2,10,3280.0,4.0,0,309.6666666666667,0.0,6,5,7,3.0,7.0630481633881725,8.979668554241181
0.0,5,2000,23.0,0.0,348.0,1168.0,1619,7.933079771880415,2.0,0.0,4,2,6,2,312,0,0,0,0,0,4,1,4,3,2,1,2,2,6,3,2,4,3,5,2,2,2,3,4,3,3,2,1,2,10,3280.0,4.0,0,309.6666666666667,0.0,6,5,7,3.0,7.0630481633881725,8.984317679911129
84.0,5,2009,242.0,0.0,534.0,1555.0,0,7.427144133408616,1.0,0.0,1,1,1,1,185,24,0,0,0,0,4,1,5,1,2,3,4,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,2,3,1,4084.0,2.5,24,186.66666666666666,6.0,6,5,9,3.0,7.426549072397305,9.299632479454944
65.0,5,2008,364.0,0.0,616.0,1720.0,0,7.450660796211539,1.0,0.0,2,0,3,1,208,104,0,0,0,0,4,2,5,1,1,3,4,2,6,3,5,4,3,5,2,2,4,3,3,3,3,2,1,3,2,4416.0,3.0,104,191.11111111111111,4.0,6,5,9,3.0,7.450079569807499,9.28887424963029
71.0,5,2008,0.0,0.0,1468.0,1468.0,0,7.292337176173877,0.0,0.0,2,0,3,1,192,142,0,0,0,0,4,1,5,1,1,1,3,2,4,3,4,3,3,5,2,2,3,3,3,3,3,2,1,3,2,0.0,2.0,142,209.71428571428572,2.0,6,5,8,3.0,7.291656209174461,9.12467354521909
77.0,5,2008,352.0,0.0,479.0,1838.0,0,7.516977224604321,1.0,0.0,2,0,3,1,154,222,0,0,0,0,4,2,5,1,2,3,3,2,6,3,4,4,3,5,2,2,3,3,3,3,3,2,1,3,3,5436.0,3.0,222,229.75,3.0,6,6,8,2.0,7.516433302915632,9.343384145733948
64.0,5,2007,0.0,0.0,380.0,1282.0,0,7.1631723908466425,1.0,0.0,2,0,2,1,168,0,0,0,0,0,4,1,5,1,1,1,3,2,4,3,4,4,3,5,2,2,3,3,3,3,3,2,1,3,3,3608.0,3.0,0,184.28571428571428,3.0,6,5,7,2.0,7.162397497355718,8.81922185757494
95.0,5,2008,140.0,0.0,382.0,1254.0,0,7.134890851565884,1.0,0.0,2,0,2,1,168,92,0,0,0,0,4,2,5,1,1,1,3,2,4,3,4,4,3,5,2,2,3,3,3,3,3,2,1,3,2,3488.0,3.0,92,209.0,2.0,6,1,8,3.0,7.134093721192866,9.242323417829233
78.0,5,2006,76.0,0.0,1474.0,1498.0,0,7.312553498102598,0.0,0.0,2,0,3,1,144,98,0,0,0,0,4,1,5,1,1,3,3,2,6,3,5,4,3,5,2,2,3,3,4,3,3,2,1,3,5,96.0,2.0,98,187.25,3.0,6,5,8,3.0,7.311886164077165,9.362718052397065
79.0,5,2006,0.0,0.0,704.0,704.0,718,7.260522598089852,0.0,0.0,2,1,3,1,36,28,0,0,0,0,4,2,5,3,1,1,3,2,4,3,4,3,3,5,2,2,3,3,4,3,3,2,1,4,5,0.0,2.5,28,177.75,3.0,6,5,6,2.0,6.556778356158042,9.362803915102653
0.0,5,1993,0.0,0.0,649.0,1449.0,815,7.473069088032197,1.0,0.0,2,1,3,1,150,193,0,0,0,0,4,2,5,3,1,1,3,2,4,3,4,4,3,4,2,2,3,3,2,3,3,2,1,4,18,3200.0,3.5,193,219.875,3.0,6,4,7,2.0,6.8501261661455,9.723104116372433
65.0,7,1994,0.0,0.0,235.0,990.0,0,6.898714534329988,1.0,0.0,1,0,3,1,66,0,0,0,92,0,4,1,5,1,1,1,2,2,3,3,2,3,3,5,2,2,2,3,3,3,3,2,1,3,16,2265.0,2.0,92,165.0,1.0,6,1,5,1.0,6.897704943128636,9.185842740375783
65.0,5,1998,0.0,0.0,513.0,1463.0,0,7.288927694521257,1.0,0.0,2,0,3,1,0,81,0,0,0,0,4,2,5,1,1,1,2,2,4,3,3,4,3,5,2,2,2,3,4,3,3,2,1,3,12,3800.0,3.0,81,243.83333333333334,1.0,6,1,7,2.0,7.288244401020124,9.599269511444248
70.0,5,1998,120.0,0.0,322.0,928.0,844,7.480428306074208,1.0,0.0,2,1,3,1,150,96,0,0,0,0,4,1,5,3,1,1,2,2,4,3,2,4,3,5,2,2,2,3,3,3,3,2,1,4,12,2424.0,3.5,96,221.5,3.0,6,4,6,2.0,6.833031732786201,9.076923258535832
65.0,5,2001,68.0,0.0,172.0,1431.0,0,7.275864600546533,1.0,0.0,2,0,3,1,144,40,0,0,0,0,4,2,5,1,1,1,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,1,3,8,5036.0,3.0,40,206.28571428571428,2.0,6,1,7,2.0,7.275172319452771,9.281730368062856
75.0,5,2001,180.0,0.0,1468.0,1492.0,0,7.30854279753919,0.0,0.0,2,0,3,1,0,114,0,0,168,0,4,1,5,1,1,1,3,2,4,3,3,4,3,5,2,2,3,3,3,3,3,2,1,3,9,96.0,2.0,282,213.14285714285714,2.0,6,4,7,2.0,7.307872780763706,9.320718279445792
0.0,5,1978,76.0,0.0,282.0,907.0,0,6.811244378601294,0.0,0.0,1,0,3,1,72,0,0,0,0,0,4,2,5,1,1,1,2,1,4,3,4,4,3,3,2,2,2,3,2,3,3,1,1,3,32,2500.0,1.0,0,151.16666666666666,1.0,2,1,5,1.0,6.810142450115136,9.697078200213083
76.0,7,1979,40.0,72.0,132.0,914.0,0,6.818924065275521,1.0,0.0,1,0,2,1,0,0,0,0,0,0,4,2,5,1,1,1,2,1,3,3,2,3,2,3,2,2,2,3,2,3,3,2,1,3,31,2130.0,2.0,0,152.33333333333334,2.0,3,1,5,2.0,6.81783057145415,8.846640813100485
90.0,5,2002,0.0,0.0,335.0,1569.0,0,7.385230923066573,1.0,0.0,2,0,3,1,262,93,0,0,0,0,4,1,5,1,2,1,3,2,4,3,4,4,3,5,2,2,3,3,3,3,3,2,1,3,8,4936.0,3.0,93,230.14285714285714,2.0,6,1,7,3.0,7.384610383176974,9.36434818445553
0.0,5,2003,198.0,0.0,1068.0,1068.0,1116,7.68937110752969,0.0,0.0,2,1,4,1,192,132,0,0,0,0,4,2,5,3,1,1,3,2,4,3,4,3,3,5,2,2,3,3,3,3,3,2,1,4,7,0.0,2.5,132,242.66666666666666,3.0,6,5,8,2.0,6.97354301952014,9.420196028963456
70.0,5,2002,0.0,0.0,840.0,840.0,885,7.453561871643373,0.0,0.0,2,1,3,1,0,48,0,0,0,0,4,1,5,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,1,4,8,0.0,2.5,48,246.42857142857142,2.0,6,1,7,2.0,6.733401891837359,9.07680897935166
0.0,5,2001,0.0,0.0,944.0,944.0,926,7.534228326274089,0.0,0.0,2,1,3,1,256,43,0,0,0,0,4,1,5,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,1,4,9,0.0,2.5,43,267.14285714285717,2.0,6,1,7,2.0,6.8501261661455,9.328212292571072
90.0,5,2000,260.0,0.0,216.0,1462.0,0,7.322510433997394,1.0,0.0,2,0,2,1,135,34,0,0,0,0,4,1,5,1,1,1,3,2,4,3,5,4,3,5,2,2,3,3,4,3,3,2,1,3,11,4984.0,3.0,34,252.16666666666666,2.0,6,4,8,2.0,7.321849713788356,9.664659134301736
0.0,5,2003,164.0,0.0,462.0,1822.0,0,7.511524648390866,1.0,0.0,2,0,3,1,194,144,0,0,0,0,4,1,5,1,2,1,3,2,6,3,5,4,3,5,2,2,3,3,4,3,3,2,1,3,8,5440.0,3.0,144,228.5,3.0,3,5,8,2.0,7.510977752014095,9.455871442168021
70.0,5,1998,209.0,0.0,306.0,1417.0,0,7.257002707092073,1.0,0.0,2,0,3,1,60,0,0,0,117,0,4,1,5,1,1,1,3,2,4,3,4,4,3,5,2,2,3,3,2,3,3,2,1,3,13,4444.0,3.0,117,177.125,3.0,6,4,7,2.0,7.256297239690681,9.076923258535832
85.0,5,2007,180.0,0.0,100.0,1578.0,0,7.3796321526095525,1.0,0.0,2,0,3,1,0,48,0,0,195,0,4,1,5,1,1,1,3,2,4,3,4,4,3,5,2,2,3,3,3,3,3,2,1,3,3,5912.0,3.0,243,200.25,3.0,6,5,8,3.0,7.379008127628304,9.23024103368252
85.0,5,2007,0.0,0.0,608.0,608.0,788,7.242082359256962,0.0,0.0,2,1,3,1,100,36,0,0,0,0,4,1,5,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,4,3,0.0,2.5,36,199.42857142857142,2.0,6,5,6,2.0,6.410174881966167,9.311994025702683
80.0,6,1971,0.0,0.0,615.0,1014.0,0,7.047517221357296,1.0,0.0,1,0,3,1,0,240,0,0,0,0,4,1,2,1,1,1,2,1,3,3,2,4,3,3,2,2,2,2,4,3,3,1,1,3,50,1596.0,2.0,240,143.625,3.0,3,1,4,1.0,7.046647277848756,9.276408971945887
35.0,5,2006,80.0,0.0,0.0,547.0,0,6.9782137426306985,1.0,0.0,1,0,2,1,0,28,0,0,0,0,3,1,2,2,1,1,2,1,4,3,5,4,3,4,2,2,2,2,4,3,3,2,1,1,5,2188.0,2.0,28,178.66666666666666,2.0,6,1,6,2.0,6.977281341630747,8.209580483475577
64.0,5,1959,0.0,243.0,301.0,876.0,0,6.776506992372183,0.0,0.0,1,0,3,1,0,0,0,0,0,0,4,1,2,1,1,1,2,1,3,3,2,2,3,3,2,1,2,2,2,3,3,1,1,3,51,664.0,1.0,0,146.0,1.0,4,1,4,1.0,6.775366090936392,8.765770543987257
70.0,5,1950,0.0,0.0,0.0,1078.0,0,7.221835825288449,1.0,0.0,1,0,3,1,0,41,211,0,0,900,4,1,2,1,1,1,2,1,2,3,3,3,3,3,2,1,2,3,3,3,3,2,1,3,60,3234.0,2.0,252,195.42857142857142,2.0,2,1,5,1.0,7.221105098182496,9.373139262281274
65.0,5,1959,74.0,0.0,1678.0,1678.0,0,7.425953657077541,0.0,0.0,2,0,6,2,0,0,0,0,0,0,4,1,2,1,2,1,2,1,3,3,2,3,3,3,2,2,2,1,1,1,3,2,1,2,51,0.0,2.0,0,152.54545454545453,2.0,6,1,5,0.0,7.425357887027151,9.298992069570746
70.0,5,1956,259.0,0.0,604.0,1150.0,0,7.353081920515432,0.0,0.0,1,0,2,1,0,0,0,0,0,0,4,1,2,1,2,1,2,1,3,3,2,3,3,5,2,2,2,3,2,3,3,2,1,3,54,1638.0,1.0,0,195.0,4.0,3,4,5,1.0,7.352441100243583,9.373139262281274
45.0,6,1950,0.0,0.0,94.0,720.0,444,7.1693500166706,0.0,0.0,1,0,3,1,84,0,0,0,0,0,4,1,2,1,1,1,2,1,3,3,2,3,3,5,2,2,2,2,2,3,3,2,1,2,69,1878.0,1.0,0,185.42857142857142,2.0,2,6,5,1.0,6.74993119378857,9.013473543740192
70.0,4,1950,88.0,0.0,0.0,832.0,436,7.1459844677143876,0.0,0.0,1,1,3,1,0,0,55,0,0,0,2,1,3,1,1,1,2,2,3,2,2,2,3,3,2,2,2,2,2,3,3,2,1,2,72,1664.0,1.5,55,158.5,3.0,2,6,5,1.0,6.723832440821209,8.748463629942055
43.0,6,1950,0.0,0.0,583.0,583.0,595,7.1252830915107115,0.0,0.0,1,1,3,1,329,96,0,0,0,0,4,1,3,3,1,1,2,1,3,3,2,3,3,4,2,1,2,2,2,2,3,2,1,3,75,0.0,1.5,96,177.42857142857142,2.0,2,5,6,1.0,6.472346294500901,8.649623978596727
64.0,8,2000,0.0,0.0,816.0,816.0,0,7.117205503164344,0.0,0.0,1,0,3,1,0,0,180,0,0,0,4,1,5,1,1,1,3,1,3,3,2,3,3,5,2,2,3,2,2,3,3,2,1,1,94,0.0,1.0,180,176.0,2.0,4,5,6,2.0,7.116394144093465,9.056606272034141
53.0,8,1990,0.0,0.0,600.0,600.0,600,7.113956109566034,0.0,0.0,1,0,3,1,0,113,0,0,195,0,4,1,5,3,1,1,2,1,3,2,3,3,3,5,2,2,2,2,2,2,3,1,1,3,92,0.0,1.0,308,175.42857142857142,2.0,2,5,7,1.0,6.4425401664681985,8.87570644462861
60.0,6,1950,0.0,0.0,112.0,840.0,727,7.357556200910353,1.0,0.0,1,1,2,1,0,21,150,0,0,0,4,1,5,1,1,1,2,1,3,3,2,3,3,5,2,2,2,2,2,3,3,2,1,2,70,2184.0,2.5,171,223.85714285714286,3.0,2,5,5,2.0,6.733401891837359,9.523763287920113
80.0,4,1960,0.0,0.0,480.0,1273.0,0,7.149916836132109,0.0,0.0,1,0,2,1,483,0,0,0,115,0,4,2,5,1,1,1,2,1,3,3,2,3,3,5,2,2,2,3,2,3,3,1,1,3,50,2379.0,1.0,115,212.16666666666666,2.0,2,1,5,1.0,7.149131598557407,9.59430941973946
0.0,6,1950,0.0,0.0,674.0,920.0,1240,7.816416983691801,0.0,0.0,2,1,5,2,0,0,57,0,0,0,4,2,5,3,1,1,2,1,3,3,2,2,3,5,2,2,2,2,2,3,3,2,1,2,70,492.0,2.5,57,177.14285714285714,6.0,2,6,7,2.0,7.122866658599083,9.005282288208358
70.0,6,1954,0.0,694.0,264.0,1112.0,0,7.014814351275545,1.0,0.0,1,0,2,1,0,0,0,0,0,0,4,1,5,1,1,1,2,1,3,3,3,3,3,5,2,2,2,3,2,3,3,1,1,3,56,462.0,2.0,0,158.85714285714286,3.0,4,5,5,1.0,7.013915474810528,9.116139576577355
90.0,6,1960,132.0,875.0,621.0,1561.0,0,7.3537223303996315,1.0,0.0,2,0,3,1,0,148,0,0,120,0,4,2,5,1,1,3,2,1,3,3,2,2,2,3,2,2,2,3,4,3,3,2,1,3,50,130.0,3.0,268,223.0,2.0,3,5,6,2.0,7.353081920515432,9.498522319469615
78.0,7,2005,0.0,507.0,248.0,1067.0,537,7.329093736246591,1.0,0.0,2,0,3,1,0,0,81,0,0,0,4,1,5,1,1,1,2,1,3,3,2,2,3,2,1,2,1,3,2,3,3,2,1,2,61,624.0,3.0,81,190.375,3.0,4,4,5,1.0,6.893656354602635,9.65509029374725
100.0,5,1954,420.0,435.0,91.0,1310.0,0,7.553286605600419,1.0,0.0,1,1,3,1,0,201,0,0,0,0,4,1,5,1,1,3,2,2,3,3,4,2,2,5,2,2,2,2,2,3,3,2,1,3,56,1568.0,2.5,201,272.2857142857143,2.0,3,6,6,2.0,7.552762084214147,9.770013301136158
24.0,6,1980,0.0,0.0,516.0,516.0,516,6.940222469119639,0.0,0.0,1,0,2,1,279,0,0,0,0,0,3,1,3,3,1,1,2,1,3,3,2,3,3,3,2,2,2,2,2,3,3,2,1,2,30,0.0,1.0,0,172.0,2.0,2,4,6,2.0,6.246106765481563,7.458186157340487
24.0,6,1992,0.0,0.0,90.0,561.0,668,7.114769448366463,1.0,0.0,1,1,2,1,176,0,0,0,0,0,3,1,3,3,1,1,2,1,4,3,3,3,3,3,2,2,3,3,4,3,3,2,1,2,30,1413.0,2.5,0,204.83333333333334,2.0,2,4,6,2.0,6.329720905522696,7.305860032684009
24.0,6,1980,0.0,0.0,561.0,561.0,668,7.114769448366463,0.0,0.0,1,1,2,1,154,0,0,0,0,0,3,1,3,3,1,1,2,1,4,3,2,3,3,3,2,2,2,3,4,3,3,1,1,2,30,0.0,1.5,0,204.83333333333334,2.0,2,4,6,2.0,6.329720905522696,7.385851078125209
0.0,6,1986,242.0,0.0,118.0,572.0,800,7.592366128519796,1.0,0.0,2,1,3,1,400,112,0,0,0,1500,4,2,5,2,1,1,2,1,3,3,2,3,3,4,2,2,2,3,4,3,3,2,1,3,24,1362.0,3.5,112,283.14285714285717,2.0,6,4,6,2.0,7.074963197966044,9.518413134075697
0.0,9,2009,0.0,419.0,581.0,1803.0,0,7.768956044538332,1.0,0.0,2,0,3,1,200,144,0,0,0,0,4,1,5,1,2,1,3,1,4,3,2,4,3,3,2,2,4,3,4,3,3,2,1,3,39,3212.0,3.0,144,295.625,3.0,4,6,7,2.0,7.768533300926033,9.775540538205506
50.0,6,1993,0.0,0.0,760.0,760.0,928,7.682021510826875,0.0,0.0,2,0,5,1,467,160,78,0,0,0,3,1,1,3,1,1,2,1,3,3,2,3,3,5,1,2,3,2,2,3,3,2,1,3,110,0.0,2.0,238,180.66666666666666,5.0,4,1,5,2.0,6.833031732786201,9.066585468331045
60.0,6,1950,0.0,0.0,572.0,572.0,0,6.35088571671474,0.0,0.0,1,0,2,1,0,0,72,0,0,0,1,1,1,1,1,1,2,1,3,3,2,3,3,2,1,1,2,2,2,3,1,2,1,1,85,0.0,1.0,72,114.4,1.0,2,1,4,1.0,6.349138991379798,9.23024103368252
44.0,5,2008,174.0,0.0,120.0,1596.0,0,7.407924322559599,1.0,1.0,2,0,2,1,162,53,0,153,0,0,3,2,5,1,2,3,4,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,2,4,3,5904.0,3.5,206,274.6666666666667,2.0,6,5,8,2.0,7.4073177104694174,8.254268770090183
109.0,4,1950,0.0,0.0,0.0,0.0,0,6.698268054115413,0.0,0.0,1,0,1,1,119,24,0,0,0,0,4,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,2,2,3,1,2,1,1,100,0.0,1.0,24,162.0,2.0,2,1,3,1.0,6.697034247666484,9.988793309115229
75.0,5,2001,0.0,250.0,412.0,1107.0,1012,7.627057417018934,0.0,0.0,2,1,3,1,210,91,0,0,0,0,4,1,3,3,1,1,3,2,4,3,2,3,2,5,2,2,3,3,4,3,3,2,1,4,10,1335.0,2.5,91,256.5,3.0,6,4,8,3.0,6.946975992135418,9.222861652529854
75.0,6,1977,0.0,0.0,135.0,902.0,0,6.831953565565855,1.0,0.0,1,0,2,1,319,0,0,0,0,0,4,1,3,2,1,1,2,1,3,3,4,3,3,5,2,2,2,3,2,3,3,1,1,2,33,2301.0,2.0,0,154.33333333333334,2.0,4,4,6,1.0,6.8308742346461795,9.18512512283512
72.0,7,1977,0.0,116.0,0.0,957.0,0,7.160845906664299,1.0,0.0,1,1,2,1,302,39,0,0,120,0,4,1,3,2,1,1,2,1,4,3,4,4,2,3,2,2,2,3,3,3,3,1,1,2,33,3364.0,2.5,159,214.5,2.0,4,4,6,2.0,7.160069207596127,9.144307401371744
82.0,5,1991,0.0,0.0,1527.0,1582.0,0,7.375255778009754,1.0,0.0,2,0,2,1,0,0,0,0,0,0,4,1,3,1,1,1,2,2,4,3,2,2,3,3,2,2,2,2,2,3,3,2,1,3,19,110.0,3.0,0,265.8333333333333,2.0,3,1,5,2.0,7.374629015218945,9.312084355859467
113.0,5,2008,246.0,0.0,432.0,2190.0,0,7.619233416226805,1.0,0.0,2,0,3,1,90,154,0,0,0,0,4,2,6,1,1,3,4,1,6,3,5,4,3,5,2,2,4,3,4,3,3,2,1,3,2,7032.0,3.0,154,203.6,5.0,6,6,9,3.0,7.618742377670413,9.505916206547065
79.0,5,2008,406.0,0.0,526.0,1641.0,0,7.403670290012373,1.0,0.0,2,0,3,1,0,95,0,0,0,0,4,2,6,1,1,1,4,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,1,3,2,4460.0,3.0,95,205.125,3.0,6,1,9,3.0,7.403061091090091,9.579418082631959
0.0,8,2006,0.0,0.0,250.0,712.0,862,7.71333788887187,0.0,0.0,2,1,3,1,305,24,0,0,0,2500,4,2,6,3,1,1,2,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,4,30,1386.0,2.5,24,279.625,3.0,2,4,6,2.0,7.226209010100671,9.1942109900463
125.0,5,1989,310.0,624.0,117.0,1645.0,0,7.299797366758161,2.0,0.0,2,1,3,1,224,238,0,0,0,0,4,2,6,2,2,1,2,2,4,3,5,4,3,5,2,2,3,3,4,3,3,2,1,3,23,3616.0,4.0,238,184.875,3.0,4,3,7,2.0,7.2991214627108,9.57637141083894
75.0,5,2003,0.0,0.0,912.0,912.0,942,7.608374474380783,0.0,0.0,2,1,3,1,124,114,0,0,0,0,4,2,6,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,4,7,0.0,2.5,114,201.4,5.0,6,1,7,2.0,6.977281341630747,9.12238309321704
85.0,5,2007,290.0,0.0,338.0,1978.0,0,7.590346945602565,1.0,0.0,2,0,2,1,308,52,0,0,0,0,4,2,6,1,2,3,4,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,1,3,3,6560.0,3.0,52,247.25,4.0,6,5,9,3.0,7.589841512182657,9.444146871458646
